#
# SM:           24
# date:         2007/05/09
# version:      1
#

# very old laser data show response to laser: low 1536 vlow 1321 no 893 

Crystal  EB-08 1122 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-08 1122 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-08 1122 LASER_MEAN_WARNING
Crystal  EB-08 1122 LASER_MEAN_OVER_PN_WARNING

# both issues disappeared after a couple of days of running
#Crystal  EB-08 1682 PEDESTAL_HIGH_GAIN_RMS_WARNING
#Crystal  EB-08 1682 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
#Crystal  EB-08 1682 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-08   60 LASER_MEAN_WARNING
Crystal  EB-08   60 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-08   89 LASER_MEAN_WARNING
Crystal  EB-08   89 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-08  895 LASER_MEAN_WARNING
Crystal  EB-08  895 LASER_MEAN_OVER_PN_WARNING
Crystal  EB-08  895 LASER_RMS_OVER_PN_WARNING
Crystal  EB-08  895 LASER_RMS_WARNING

Crystal  EB-08  950 LASER_MEAN_WARNING
Crystal  EB-08  950 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-08  965 LASER_MEAN_WARNING
Crystal  EB-08  965 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-08 1157 LASER_MEAN_WARNING
Crystal  EB-08 1157 LASER_MEAN_OVER_PN_WARNING

#
# SM:           05
# date:         2007/05/08
# version:      3
#
 
# laser response
# is based on 867 data and summary page:
# ch 803 and 1530 no laser; 1668, 1255 low laser

Crystal  EB-09  803 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-09  803 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-09  803 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-09  803 LASER_MEAN_WARNING
Crystal  EB-09  803 LASER_MEAN_OVER_PN_WARNING

# problem not there based on runs on the floor at P5
#Crystal  EB-09  922 PEDESTAL_HIGH_GAIN_MEAN_ERROR
#Crystal  EB-09  922 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB-09 1255 LASER_MEAN_WARNING
Crystal  EB-09 1255 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-09 1530 LASER_MEAN_WARNING
Crystal  EB-09 1530 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-09 1668 LASER_MEAN_WARNING
Crystal  EB-09 1668 LASER_MEAN_OVER_PN_WARNING

#
# SM:           00
# date:         2006/05/10
# version:      6
#

Crystal  EB-10  6        PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-10  6        PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB-10  6        PEDESTAL_MIDDLE_GAIN_RMS_WARNING

#restart after first long cooling break
Crystal  EB-10  40       PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-10  40       PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-10  40       PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

# close to 40% treshold, only after 2nd cooling interruption
Crystal  EB-10  44       LASER_MEAN_WARNING
Crystal  EB-10  44       LASER_MEAN_OVER_PN_WARNING

# was never the  case
#Crystal  EB-10  44       PEDESTAL_HIGH_GAIN_RMS_WARNING
#Crystal  EB-10  44       PEDESTAL_MIDDLE_GAIN_RMS_WARNING
#Crystal  EB-10  44       PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

# has small rms with no HV, see H4-000038304-SM0-PEDESTAL-STD
# no signal at all, just 10 pedestal samples
Crystal  EB-10  213      LASER_MEAN_WARNING
Crystal  EB-10  213      LASER_MEAN_OVER_PN_WARNING

Crystal  EB-10  281      PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EB-10  281      PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal  EB-10  281      PEDESTAL_MIDDLE_GAIN_RMS_WARNING

# has small rms with no HV, see H4-000038304-SM0-PEDESTAL-STD
# no signal at all, just 10 pedestal samples
Crystal  EB-10  407      LASER_MEAN_WARNING
Crystal  EB-10  407      LASER_MEAN_OVER_PN_WARNING

Crystal  EB-10  492      PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-10  492      PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB-10  748      PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-10  748      PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-10  748      PEDESTAL_MIDDLE_GAIN_MEAN_WARNING

# has small rms with no HV, see H4-000038304-SM0-PEDESTAL-STD
# very small signal, ~10 counts
Crystal  EB-10  748      LASER_MEAN_WARNING
Crystal  EB-10  748      LASER_MEAN_OVER_PN_WARNING

Crystal  EB-10  1249     PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EB-10  1249     PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal  EB-10  1249     PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EB-10  1249     PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EB-10  1249     LASER_MEAN_WARNING
Crystal  EB-10  1249     LASER_MEAN_OVER_PN_WARNING

Crystal  EB-10  1543     LASER_MEAN_WARNING
Crystal  EB-10  1543     LASER_MEAN_OVER_PN_WARNING

#
# SM:           29
# date:         2006/05/11
# version:      1
#

# nothing for EB-11

# latest 867 runs before shipping to P5
Crystal  EB-10  15   PEDESTAL_MIDDLE_GAIN_RMS_WARNING

#
# SM:           28
# date:         2007/05/16
# version:      1
#

Crystal  EB-12  432 LASER_MEAN_WARNING
Crystal  EB-12  432 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-12  546 LASER_MEAN_WARNING
Crystal  EB-12  546 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-12  892 LASER_MEAN_WARNING
Crystal  EB-12  892 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-12 1464 LASER_MEAN_WARNING
Crystal  EB-12 1464 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-12 1508 LASER_MEAN_WARNING
Crystal  EB-12 1508 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-12 1522 LASER_MEAN_WARNING
Crystal  EB-12 1522 LASER_MEAN_OVER_PN_WARNING

#
# SM:           14
# date:         2006/04/16
# version:      1
#

Crystal  EB-13  407 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-13  407 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-13  407 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-13  407 LASER_MEAN_WARNING
Crystal  EB-13  407 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-13  581 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-13  581 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-13  581 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-13  581 LASER_MEAN_WARNING
Crystal  EB-13  581 LASER_MEAN_OVER_PN_WARNING

#
# SM:           33
# date:         2007/05/18
# version:     2
#

Crystal  EB-14    2 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-14    2 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EB-14    2 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal  EB-14    2 LASER_MEAN_WARNING

Crystal  EB-14  395 PEDESTAL_LOW_GAIN_RMS_WARNING

Crystal  EB-14  477 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-14  477 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING

Crystal  EB-14  486 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB-14  486 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING

Crystal  EB-14    678 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-14    678  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           32
# date:         2007/05/01
# version:      1

# the next four channels have about 40% lower amplitude wrt mean
Crystal  EB-15   234 LASER_MEAN_WARNING
Crystal  EB-15   234 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-15   606 LASER_MEAN_WARNING
Crystal  EB-15   606 LASER_MEAN_OVER_PN_WARNING

# response to laser goes half at cosmics abruptly on 2007/05/01
Crystal  EB-15   746 LASER_MEAN_WARNING
Crystal  EB-15   746 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-15  1359 LASER_MEAN_WARNING
Crystal  EB-15  1359 LASER_MEAN_OVER_PN_WARNING

Crystal  EB-15  1415 LASER_MEAN_WARNING
Crystal  EB-15  1415 LASER_MEAN_OVER_PN_WARNING

# very low laser answer also at 867
Crystal  EB-15  1567 LASER_MEAN_WARNING
Crystal  EB-15  1567 LASER_MEAN_OVER_PN_WARNING

#
# SM:           03
# date:         2007/05/03
# version:      2
#

Crystal  EB-16  284 LASER_MEAN_WARNING

Crystal  EB-16  361 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB-16  361 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-16  361 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-16  361 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB-16  361 LASER_MEAN_WARNING

Crystal  EB-16  481 LASER_MEAN_WARNING

# fleaky, close to threshold
#Crystal  EB-16  889 PEDESTAL_LOW_GAIN_RMS_WARNING

# fleaky, close to threshold
#Crystal  EB-16 1289 PEDESTAL_HIGH_GAIN_RMS_WARNING

# appeared at p5 on the floor
Crystal  EB-16 1288 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-16 1288 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-16 1288 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

# appeared at p5 on the floor
Crystal  EB-16 1313 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB-16 1313 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB-16 1313 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB-16 1398 LASER_MEAN_WARNING

#
# SM:           07
# date:         2007/05/14
# version:      1
#

# last runs at 867, right before commissioning on the floor at P5

Crystal    EB-17    1303   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal    EB-17    1303   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal    EB-17     900  LASER_MEAN_WARNING
Crystal    EB-17     900  LASER_MEAN_OVER_PN_WARNING

Crystal    EB-17   1333  LASER_MEAN_WARNING
Crystal    EB-17   1333  LASER_MEAN_OVER_PN_WARNING

Crystal    EB-17   1522  LASER_MEAN_WARNING
Crystal    EB-17   1522  LASER_MEAN_OVER_PN_WARNING

#
# SM:           19
# date:         2007/05/11
# version:      1
#

# very low response
Crystal  EB-18  109        LASER_MEAN_WARNING
Crystal  EB-18  109        LASER_RMS_WARNING

# very low response
Crystal  EB-18  151        LASER_MEAN_WARNING
Crystal  EB-18  151        LASER_RMS_WARNING

# very low response
Crystal  EB-18  163        LASER_MEAN_WARNING
Crystal  EB-18  163        LASER_RMS_WARNING

# very low response
Crystal  EB-18  689        LASER_MEAN_WARNING
Crystal  EB-18  689        LASER_RMS_WARNING

# very low response
Crystal  EB-18  789        LASER_MEAN_WARNING
Crystal  EB-18  789        LASER_RMS_WARNING

# very low response
Crystal  EB-18  921        LASER_MEAN_WARNING
Crystal  EB-18  921        LASER_RMS_WARNING

# low response
Crystal  EB-18  1173        LASER_MEAN_WARNING
Crystal  EB-18  1173        LASER_RMS_WARNING

# low response
Crystal  EB-18  1285        LASER_MEAN_WARNING
Crystal  EB-18  1285        LASER_RMS_WARNING

# no response
Crystal  EB-18  1467       LASER_MEAN_WARNING
Crystal  EB-18  1467       LASER_RMS_WARNING

# very low response
Crystal  EB-18  1535       LASER_MEAN_WARNING
Crystal  EB-18  1535       LASER_RMS_WARNING

#
# SM:           12
# date:         2007/07/13
# version:      3
#

Crystal  EB+01  	655   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+01  	655   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+01      655   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+01  	884   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+01  	884   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+01      884   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           17
# date:         2007/07/12
# version:      1
#

Crystal  EB+02   882	PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+02   882	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           10
# date:         2007/07/10
# version:      1
#

# no problems found at P5 floor
#
# SM:           01
# date:         2007/07/05
# version:      1
#

Crystal  EB+04   1390 PEDESTAL_LOW_GAIN_MEAN_WARNING

#
# SM:           08
# date:         2007/07/04
# version:      1
#

Crystal  EB+05    911 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

#
# SM:           04
# date:         2007/07/04
# version:      1
#

# channel 503 has VFE killed by a spark
Crystal  EB+06   503 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB+06   503 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+06   503 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB+06   503 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB+06   503 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+06   503 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  EB+06   503 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+06   503 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+06   503 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  EB+06   503 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+06   503 TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+06   503 TESTPULSE_LOW_GAIN_RMS_WARNING
Crystal  EB+06   503 TESTPULSE_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+06   503 TESTPULSE_HIGH_GAIN_RMS_WARNING

# channel 885 slightly noisy

Crystal  EB+06   885 PEDESTAL_MIDDLE_GAIN_RMS_WARNING

#
# SM:           27
# date:         2007/07/10
# version:      1
#

# all channels good based on tests done at 867 before shipping to P5
# all channels good at P5 floor
#
# SM:           20
# date:         2007/07/09
# version:      1
#

Crystal  EB+08	1172  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+08	1172  PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  EB+08	1172  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           23
# date:         2007/07/12
# version:      1
#

Crystal  EB+09   160	PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB+09   160	PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+09   160	PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB+09   160	PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB+09   160	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+09   160	PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  EB+09   160	PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+09   160	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+09   160	TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  EB+09   160	TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+09   160	TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+09   160	TESTPULSE_LOW_GAIN_RMS_WARNING
Crystal  EB+09   160	TESTPULSE_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+09   160	TESTPULSE_HIGH_GAIN_RMS_WARNING

#
# SM:           25
# date:         2007/07/13
# version:      1
#

Crystal  EB+10 	1073   PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+10 	1073   PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+10 	1073   PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           06
# date:         2007/07/24
# version:      2
#

# from HCAL installation data: just at limit (174 ADC counts)
Crystal	 EB+11   867  PEDESTAL_LOW_GAIN_MEAN_WARNING

Crystal  EB+11   1182 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB+11   1188 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+11   1188 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  EB+11   1188 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           34
# date:         2007/07/04
# version:      1
#

Crystal  EB+12   1031 LASER_MEAN_WARNING
Crystal  EB+12   1031 LASER_MEAN_OVER_PN_WARNING

#
# SM:           35
# date:         2006/07/09
# version:      1
#

Crystal  EB+13  280 PEDESTAL_LOW_GAIN_RMS_WARNING

Crystal  EB+13 1023 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+13 1023 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+13 1023 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+13 1023 LASER_MEAN_WARNING
Crystal  EB+13 1023 LASER_RMS_OVER_PN_WARNING

# edm: about 1/2 the mean response
Crystal  EB+13  537 LASER_MEAN_WARNING
Crystal  EB+13  537 LASER_RMS_OVER_PN_WARNING

#
# SM:           15
# date:         2007/07/27
# version:      1
#
# no problematic channels from P5 floor

#
# SM:           18
# date:         2007/07/25
# version:      1
#

# from P5 floor: rm6 = 1.1
Crystal  EB+15	227	PEDESTAL_MIDDLE_GAIN_RMS_WARNING

Crystal	 EB+15	1321	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+15	1321	PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+15	1321	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           30
# date:         2007/07/25
# version:      2
#

Crystal  EB+16 1427 	PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB+16 1427 	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+16 1427 	PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+16 1427 	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+16  331		TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  EB+16  331		TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+16  331		TESTPULSE_HIGH_GAIN_MEAN_WARNING

Crystal  EB+16  115		PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+16  115		PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+16  115 	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           21
# date:         2007/07/04
# version:      1
#

# channel 675 dead
Crystal  EB+17   675 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EB+17   675 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+17   675 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EB+17   675 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EB+17   675 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+17   675 PEDESTAL_HIGH_GAIN_RMS_WARNING

Crystal  EB+17   675 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+17   675 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+17   675 TESTPULSE_LOW_GAIN_MEAN_WARNING
Crystal  EB+17   675 TESTPULSE_MIDDLE_GAIN_MEAN_WARNING
Crystal  EB+17   675 TESTPULSE_HIGH_GAIN_MEAN_WARNING
Crystal  EB+17   675 TESTPULSE_LOW_GAIN_RMS_WARNING
Crystal  EB+17   675 TESTPULSE_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+17   675 TESTPULSE_HIGH_GAIN_RMS_WARNING

# channel 677 slightly noisy
Crystal  EB+17   677 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+17   677 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+17   677 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

#
# SM:           09
# date:         2007/07/16
# version:      1
#

Crystal  EB+18	139	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+18	139	PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+18	139	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+18	534	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+18	534	PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EB+18	534	PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING

Crystal  EB+18	1685	PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EB+18	1685	PEDESTAL_HIGH_GAIN_RMS_WARNING

